index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
4667,Oeufs de saumon Keta du Pacifique,d,1057.0,3.1,1.6,1.0,32.0,1.2,15.0,c
4668,Mini cones vanille et chocolat,d,887.0,9.5,15.0,0.0,2.7,0.032,14.0,b
4669,"Saumon Sauce Fondue de Poireaux, Surgele",b,464.0,2.5,1.2,0.7,11.0,0.192,0.0,b
4670,6 batonnets mayonnaise allegee,c,707.0,1.1,3.1,0.0,6.7,0.64,6.0,b
4671,Stylesse Chocolat Noir,d,1685.0,3.8,35.0,3.2,5.8,0.096,13.0,d
4673,Des de poulet,c,423.0,0.4,1.3,0.8,20.0,0.76,4.0,b
4676,Chair a  Saucisse,e,1159.0,10.0,0.3,0.0,14.0,0.76,20.0,c
4677,"Pomme, 100 % Pur Fruit Presse",c,186.0,0.0,10.5,0.1,0.2,0.012,4.0,c
4678,Financiers aux amandes,e,1962.0,13.0,35.0,2.9,8.8,0.16,20.0,c
4680,Tuiles goa»t Hot Dog,c,2183.0,2.1,5.8,4.1,4.6,0.48,10.0,c
4681,Sauce pour nems Carrefour,d,391.0,0.0,21.0,0.6,0.7,1.52,15.0,b
4683,Rosette finement tranchee,e,1448.0,10.0,0.3,0.0,26.0,1.76,23.0,c
4684,Les Tartines fruits rouges,d,1608.0,6.5,38.0,2.0,3.9,0.112,17.0,c
4685,Taboule au tartare de tomate ,a,569.0,0.7,3.9,2.1,3.3,0.26,-3.0,b
4686,Bifidus Ananas,b,374.0,1.8,11.0,1.5,3.1,0.056,2.0,b
4687,Crevettes avec sauce Cocktail,b,498.0,0.5,1.1,0.0,16.0,0.6,2.0,b
4688,Moussaka au boeuf et a  l'agneau,c,661.0,4.5,4.0,2.3,6.3,0.4572,5.0,b
4689,Bleu fondant au lait de vache pasteurise,e,1548.0,24.0,0.0,0.0,15.0,0.972,19.0,c
4690,Yah! Parfum Framboise,b,293.0,0.8,12.0,0.0,2.7,0.04,1.0,b
4691,Jus multifruits,e,201.0,0.1,11.0,0.0,0.5,0.0,15.0,c
4692,Mon encas mangue (0 % MG),c,327.0,11.0,0.0,0.0,8.0,0.036,6.0,b
4694,Bleu,d,1510.0,23.0,0.5,0.0,16.0,0.6,15.0,c
4695,Gratin dauphinois a  la creme fraiche,c,281.0,1.4,0.6,1.5,1.5,0.304,3.0,b
4696,Pommes rissolees Bio,a,473.0,0.2,0.2,1.8,2.3,0.016,-1.0,b
4697,Saint-Marcellin IGP (20% MG) Lait cru,d,1026.0,16.0,0.5,0.0,16.0,0.599948,14.0,b
4698,Emmental bio au lait cru,d,1636.0,19.0,0.8,0.0,29.0,0.2,11.0,b
4699,Pain aux cereales 300g,a,1142.0,0.09,0.0,0.0,10.9,0.0,-2.0,a
4700,Baguette,b,1004.0,0.3,3.6,0.0,7.3,0.24,0.0,b
4701,Mini choux goa»t chevre & poivre,e,2801.0,41.0,4.5,1.7,6.5,0.44,21.0,c
4703,Stylesse fruits rouges,c,1561.0,0.6,34.0,3.1,5.8,0.12,9.0,c
4704,Palmiers aux zestes de citrons confits,e,2209.0,17.0,23.0,2.0,5.9,0.44,23.0,d
4705,Poaªlee Parisienne,b,440.0,1.28,1.52,2.72,3.2,0.256,1.0,b
4706,Jambon cuit - Decouenne et degraisse,c,477.0,1.0,0.6,0.0,21.0,0.824,5.0,b
4707,Gateaux de semoule aux raisins sur lit de caramel,c,602.0,1.8,18.0,0.0,3.9,0.04,3.0,b
4708,Mix 3 Fleurettes - Surgele,a,121.0,0.2,1.7,2.4,2.3,0.02032,-8.0,a
4709,Oeufs de lompe noirs,c,335.0,0.7,0.0,0.0,10.0,2.00152,5.0,b
4711,Croissants,d,1835.0,17.0,7.2,2.2,7.5,0.432,18.0,c
4713,Sauce au soja,c,134.0,0.0,0.6,0.0,4.8,6.36,8.0,b
4715,Blanc de poulet Provena§ale,c,444.0,0.4,1.2,0.9,21.0,0.68,3.0,b
4716,"Specialite De Jus De Citron, Huiles Essentielles De Citron 2 Bouteilles De 125 Millilitres",b,113.0,0.0,0.0,0.0,0.0,0.0,-6.0,a
4718,Creme glacee a  la menthe avec des copeaux de chocolat noir en inclusions ,d,883.0,6.8,23.0,0.8,2.1,0.04,13.0,b
4719,Sables coeur fondant cacao,e,2136.0,13.0,38.0,3.6,6.0,0.1016,22.0,c
4720,Ketchup,d,512.0,0.0,20.0,0.9,1.3,1.04,15.0,c
4721,Chorizo Au piment d'Espagne (Extra Fort),e,1792.0,15.0,3.5,2.3,23.0,1.92,23.0,c
4722,Ba»chette sesame,d,1389.0,1.45,5.9,0.0,9.46,0.496,11.0,c
4723,Noix de Cajou,d,2451.0,8.8,8.8,3.0,19.0,0.392,17.0,b
4724,Gressins Recette Italienne,c,1845.0,2.1,3.3,3.8,11.0,0.72,10.0,c
4725,Thon Albacore en tranches au naturel,b,484.0,0.4,0.0,0.0,25.0,0.48768,1.0,b
4727,Taboule oriental,b,703.0,0.5,4.1,2.2,4.4,0.28,1.0,b
4728,Croissants au jambon,d,1096.0,9.1,3.5,1.9,10.0,0.44,15.0,c
4729,Jambon de Paris Cuit a  l'etouffee,c,466.0,0.96,1.9,0.0,19.0,0.80264,4.0,b
4730,Sauce Bearnaise,d,1438.0,3.2,2.1,0.0,0.7,0.84,16.0,b
4732,"Yaourt & fruits (Fraise, paªche, abricot, cerise, ma»re, poire) 16 Pots",c,413.0,2.2,13.2,0.0,3.6,0.0508,3.0,b
4733,Les Brasseries Poulet a  la creme et son riz cuisine aux champignons,b,660.0,3.1,1.0,0.6,8.3,0.344,2.0,b
4734,Crackers (Saveur tomate epicee),d,1645.0,1.0,14.0,3.7,6.5,1.2192,14.0,c
4735,Aiguillettes de poulet ra´ti,b,523.0,0.4,0.8,0.0,27.0,0.6,2.0,b
4736,Chips a  la crevette,d,2243.0,3.0,6.8,1.3,2.0,0.8,16.0,d
4737,Mozzarella di Bufala Campana AOP/BOB (25% MG),d,1184.0,16.0,1.0,0.0,14.0,0.32,11.0,c
4738,"Saumon, sauce Beurre Citron, Surgele",c,623.0,4.1,1.2,0.8,11.0,0.32,3.0,b
4739,Tarte au citron,e,1580.0,13.0,24.0,1.5,5.2,0.112,19.0,c
4740,Biscuits tablette degustation,e,2100.0,15.0,37.0,2.4,7.3,0.16,23.0,c
4741,Legumes couscous,a,148.0,0.0,0.5,1.9,1.6,0.316,-3.0,b
4742,Ravioli pur boeuf,b,360.0,1.0,1.9,1.9,4.2,0.4,2.0,b
4744,8 barres cerealieres a  la pomme verte,d,1633.0,3.1,30.7,3.6,5.4,0.14224,11.0,c
4745,Bifidus saveur Citron (4 pots),b,393.0,1.9,12.0,0.0,3.3,0.04,2.0,b
4746,Poitrine fume,d,1125.0,7.5,0.0,0.0,18.0,0.8,18.0,b
4747,Sorbet Framboise,c,473.0,0.0,25.0,1.1,0.0,0.028,5.0,c
4748,Julienne de legumes,a,100.0,0.0,2.5,1.8,0.8,0.04,-6.0,b
4749,Coquillettes cuisson rapide 3 minutes,a,1439.0,0.5,3.5,2.5,12.0,0.012,-3.0,b
4751,Dattes Deglet Nour,b,1246.0,0.1,56.0,7.3,2.4,0.008,2.0,b
4752,Jambon serrano Espagnol,d,903.0,3.9,1.0,0.0,30.0,2.36,15.0,c
4753,Lait demi-ecreme,b,197.0,1.1,4.8,0.0,3.5,0.048,0.0,b
4754,Chili con carne,c,536.0,0.9,1.8,1.3,5.7,0.568,3.0,b
4755,Saucisse de Toulouse,d,929.0,6.2,0.5,0.0,18.0,0.72,15.0,b
4756,Saucisson sec,e,1778.0,15.0,2.8,0.0,25.0,1.8,25.0,c
4757,Riz long grain,b,1502.0,0.1,0.5,0.5,7.4,0.008,0.0,b
4758,"Petit sale aux lentilles, aux lardons et petits oignons",b,478.0,1.5,0.6,1.7,10.3,0.52,0.0,b
4759,Amandes crues decortiquees,a,2481.0,4.3,4.0,7.6,24.0,0.0,-4.0,b
4760,Fromage fondu Croque-Monsieur (22 % MG)  ,e,1137.0,15.0,6.0,0.0,13.0,1.2192,19.0,c
4761,Flageolets verts extra fins,a,310.0,0.0,0.8,0.0,6.3,0.12,-2.0,a
4762,Fromage frais nature,a,356.0,2.2,3.5,0.0,9.6,0.036,-2.0,b
4763,"Betteraves Praªtes a  assaisonner (en Cubes, Cuites a  la vapeur)",a,214.0,0.0,8.0,2.4,0.6,0.0,-6.0,c
4764,Betteraves rouges en des,a,142.0,0.0,5.7,2.4,0.9,0.24,-4.0,b
4767,Champignons de paris entiers 1er choix,b,79.0,0.0,0.5,2.1,2.2,0.28,0.0,a
4768,Coca light sans cafeine,b,3.0,0.0,0.0,0.0,0.0,0.012,1.0,c
4769,Oeufs de lompe rouges,c,335.0,0.7,0.0,0.0,10.0,2.0,5.0,b
4771,Pancake x6,c,1448.0,2.1,19.0,1.0,5.7,0.112,10.0,c
4773,Yaourt bifidus vanille,b,393.0,1.9,12.0,0.0,3.3,0.04,2.0,b
4774,Filets de harengs fumes au naturel,d,737.0,3.3,0.0,1.0,17.0,2.6,14.0,b
4776,Iced tea,d,100.0,0.0,5.6,0.0,0.0,0.04,8.0,b
4777,"Colin d'Alaska a  l'Oseille, Surgele",b,389.0,3.0,1.4,0.0,9.7,0.28,1.0,b
4778,Puree de pommes de terre en flocons,a,1506.0,0.3,0.7,8.0,7.7,0.032,-2.0,b
4779,Creme dessert Saveur Pistache,c,434.0,2.0,13.0,0.0,2.6,0.092,4.0,c
4780,Cola extrait de Stevia,d,111.0,0.0,6.5,0.0,0.0,0.00799592,9.0,b
4781,Ketchup,d,402.0,0.0,19.0,0.8,1.5,0.92,15.0,b
4782,"Colin d'Alaska a  la Florentine, Surgele",a,383.0,2.7,1.6,1.6,10.0,0.26,-1.0,b
4783,"LIeGEOIS a  la Creme fraiche, 4 Chocolat, 4 Cafe",c,566.0,3.6,16.0,0.0,3.0,0.052,6.0,c
4784,Mimolette jeune (25 % MG),d,1322.0,18.0,0.0,0.0,25.0,0.816,17.0,c
4785,Champignons de Paris eminces,a,120.0,0.0,2.3,2.6,2.5,0.236,-1.0,a
4786,"Mozzarella (18,6% MG)",c,1042.0,13.0,1.0,0.0,19.5,0.24,10.0,c
4787,Panais des Pays de la Loire,a,199.0,0.2,1.4,3.9,0.8,0.288,-6.0,b
4788,Saucisse de Toulouse pur porc,d,929.0,6.2,0.9,0.0,18.0,0.72,15.0,b
4790,"Nos Melanges Gourmands Ble, soja, lentilles corail, quinoa rouge",a,1586.0,1.3,3.7,9.8,24.0,0.016,-5.0,c
4791,Saucisses Cocktail,e,1192.0,10.1,0.7,0.0,11.8,0.8,21.0,c
4792,Fromage fondu au Cheddar (21 % MG),d,1100.0,13.0,4.0,0.0,15.0,1.1176,18.0,c
4794,"Multifruits, 100 % Pur Fruit Presse",c,188.0,0.1,10.0,0.0,0.5,0.0,4.0,b
4795,"100 % Pur fruit presse, Jus de tomate bio sale a  3 g/l",b,54.0,0.0,2.7,0.0,0.4,0.12,-5.0,b
4796,Beurre tartine 38% mg,c,1448.0,15.0,0.0,0.0,0.0,0.14,10.0,e
4797,Ketchup,d,502.0,0.0,20.0,0.9,1.3,1.04,15.0,c
4798,Double Concentre de tomates (28%) l'Intense,a,370.0,0.0,13.5,7.8,4.4,0.7112,-2.0,b
4799,Cuillers aux oeufs frais,d,1500.0,0.9,50.0,1.3,6.9,0.164,14.0,b
4800,Biscuits petit dejeuner Fruits Rouges,d,1904.0,7.0,22.0,5.0,7.0,0.208,12.0,b
4801,Mayonnaise a  la moutarde de dijon allege en matiere grasse,d,1213.0,2.7,3.6,0.0,1.2,0.68,12.0,c
4803,Barres cerealieres au chocolat au lait,d,1858.0,6.0,28.6,4.3,8.5,0.208,14.0,c
4805,Pistaches grillees salees,d,2607.0,10.0,5.9,4.3,20.0,0.48768,18.0,c
4807,Vinaigrette Moutarde a  l'ancienne,c,987.0,2.0,0.6,0.0,0.7,0.72,10.0,b
4808,Fromage Blanc 0%,a,209.0,0.2,5.3,0.0,6.8,0.04,-3.0,a
4809,Yaourt sucre au lait entier saveur citron,c,409.0,2.0,14.5,0.0,3.0,0.1016,5.0,b
4811,Raisin & Chocolat au lait,d,1688.0,5.4,31.0,4.8,6.7,0.22,13.0,c
4813,Sardines a  l'huile d'olive vierge extra et au citron,c,827.0,2.3,0.0,0.0,21.2,0.508,4.0,b
4814,Comte bio,d,1747.0,23.0,0.5,1.2,27.0,0.6,15.0,c
4815,Cigarettes,e,2226.0,16.0,35.0,1.1,5.4,0.14,23.0,c
4816,Petits pois carottes a  lâ€™etuvee extra fins,a,234.0,0.1,3.2,4.0,2.8,0.236,-8.0,a
4817,Caramel a  Tartiner au Beurre Sale,e,1799.0,11.0,62.0,0.0,0.6,0.112,26.0,d
4818,Filet de Merlu Blanc du Cap Faa§on Fish'n Chips,b,758.0,0.9,0.9,0.6,13.0,0.32,0.0,b
4819,"Yaourt vanille, citron, coco, fraise",c,389.0,1.9,13.0,0.0,3.2,0.04,3.0,b
4820,Haricots verts extra-fins coupes,a,109.0,0.0,0.8,2.8,1.6,0.32,-4.0,a
4821,Biscottes a  la farine complete,c,1552.0,0.4,5.8,10.0,15.0,0.64,7.0,a
4822,Yaourt nature 0%,a,159.0,0.0,4.5,0.0,4.5,0.052,-2.0,a
4823,Petits paves aux 2 graines et pepites de chocolat noir,e,2155.0,10.0,27.0,3.4,7.8,0.304,20.0,c
4824,Ra´ti de dinde,c,401.0,0.2,0.7,0.0,21.0,0.64,3.0,a
4827,Foie gras de canard entier,e,2241.0,24.0,0.9,0.0,7.5,0.52,21.0,c
4828,Mini escalopes de dinde,a,444.0,0.05,0.16,0.0,26.0,0.0,-4.0,a
4829,Lait fermente a  boire Nature sucre,b,285.0,0.9,11.0,0.0,2.7,0.04,1.0,c
4830,Muesli croustillant Fruits rouges,c,1841.0,5.9,21.0,7.4,9.0,0.04,9.0,c
4831,Chips Classic,c,2272.0,3.1,0.5,4.5,5.5,0.44,9.0,c
4832,Dessert de pommes bio,a,318.0,0.2,16.0,1.3,0.0,0.0,-3.0,b
4833,Petit Froussy Fromage Frais aux Fruits,b,406.0,1.3,12.0,0.0,6.6,0.036,0.0,b
4834,Veloute Surgele Aux 5 Legumes,b,176.0,1.8,0.5,0.8,0.6,0.16,2.0,b
4835,Tortilla chips,c,2008.0,2.2,1.5,4.0,6.7,0.4,7.0,b
4836,Confit de Canard du Sud-Ouest,d,971.0,4.3,0.1,0.0,28.0,0.88,15.0,c
4838,Biscottes braisees farine complete,a,1573.0,0.6,4.6,9.0,13.0,0.4,-1.0,c
4839,Pain grille au ble complet,c,1598.0,0.5,6.0,7.0,11.0,0.6,6.0,b
4841,Blanc de poulet aux fines herbes 4 tranches,d,422.0,0.4,1.0,0.9,20.0,0.96,11.0,b
4842,Fines gaufrettes,c,1527.0,0.3,36.0,2.0,4.0,0.152,10.0,c
4843,Petits Suisses,b,590.0,6.9,3.5,0.0,8.3,0.04,2.0,b
4844,4 Fruits rouges,d,1056.0,0.0,58.0,1.1,0.0,0.0,11.0,d
4845,Beignets de crevette,b,1097.0,1.6,2.8,1.1,8.5,0.44,2.0,b
4846,Eau de source de Montagne,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
4847,Baguette De Pain 250g.,e,4180.0,0.0,45.0,0.0,0.0,4.8,29.0,c
4848,Crok' fourrage a  la framboise,d,1552.0,2.1,26.0,2.3,6.3,0.236,11.0,b
4849,Biscuits p'tit dej aux 5 cereales completes,d,1854.0,6.5,25.0,6.0,7.5,0.344,14.0,c
4851,Gratin Dauphinois,c,586.0,4.4,0.5,2.0,4.8,0.32,4.0,b
4852,Miettes de thon sauce tomate a  la provena§ale,a,506.0,0.8,4.1,1.3,13.0,0.4,-1.0,a
4853,Mandarines au sirop leger,a,267.0,0.0,13.0,0.0,0.5,0.012,-3.0,b
4854,Fla»tes au sesame,c,1858.0,3.9,2.3,5.9,14.0,0.692,10.0,c
4855,Gaufrette Choco Noisette,e,1916.0,11.0,45.0,2.3,6.5,0.072,22.0,c
4856,"Colin d'Alaska a  la Parisienne, Surgele",b,363.0,2.8,0.5,0.6,8.6,0.312,1.0,a
4857,"Crunchy Muesli croustillant Ma»res entieres, Figues & Mangues",d,1845.0,7.2,28.3,5.9,8.3,0.316,16.0,c
4858,Ricotta,c,615.0,8.1,3.4,0.0,7.3,0.12,6.0,b
4859,Cannelloni Pur Boeuf,b,485.0,1.5,2.9,1.8,4.9,0.32,1.0,b
4860,Porc Marengo (les Brasseries),a,297.0,0.8,1.2,1.1,5.6,0.28,-1.0,a
4861,Mousse Pistache sur Lit au Chocolat Noir,e,1669.0,13.0,23.0,0.0,5.3,0.072,19.0,c
4863,"Saumon Sauce Oseille, Surgele",c,679.0,5.2,1.4,0.7,9.8,0.22,4.0,b
4865,Calendrier de l'Avent Kids,e,2279.0,17.0,57.0,1.7,5.6,0.072,25.0,c
4866,Quiche legumes du soleil au jambon,c,920.0,6.4,2.6,1.7,7.0,0.332,10.0,c
4867,Pur jus de citron,b,113.0,0.0,2.0,0.0,0.0,0.0,-4.0,a
4868,Salmorejo,c,1092.0,0.7,2.8,1.3,0.8,0.2,4.0,b
4869,"Mini Pate en Croa»te Pistache, Recette du Revermont",d,1117.0,7.3,0.9,1.2,11.0,0.72,16.0,b
4871,sauce burger,e,2251.0,4.2,14.0,0.7,1.4,0.84,22.0,d
4873,Pesto rosso,d,1096.0,4.4,5.5,1.7,4.3,0.96,17.0,b
4874,Tajine de legumes,b,285.0,0.4,6.3,3.1,1.8,0.32,0.0,b
4875,"Ravioli,Bolognaise",b,435.0,1.5,2.0,1.0,5.2,0.36,1.0,b
4876,Smoky burger,d,1121.0,4.2,4.7,1.8,12.0,0.6,13.0,b
4877,Cake au Thon,c,1211.0,3.6,3.2,3.7,12.7,0.52,8.0,b
4878,Cake au Saumon,d,1381.0,4.3,2.3,3.5,12.1,0.64,12.0,c
4879,Tartelettes Chocolat Noir Bio Carrefour,d,2176.0,16.0,29.0,4.9,7.0,0.136,18.0,c
4880,Petit pot de creme au caramel,c,707.0,5.8,16.0,0.0,4.2,0.04,8.0,c
4881,Corn flakes,c,1625.0,0.5,8.6,3.4,8.0,0.6096,8.0,a
4882,Mozzarella light* (9 % MG),c,656.0,5.8,1.0,0.0,18.0,0.24,3.0,b
4883,Allumettes de lardons fumees,e,1096.0,7.3,0.7,0.0,16.0,0.999744,20.0,c
4884,Barres Cereales Cranberry,c,1601.0,0.8,32.0,3.9,6.3,0.268,9.0,c
4885,Le Petit Beurre,e,1895.0,9.5,25.0,3.7,7.4,0.52,21.0,b
4886,Breakz Chocolat,e,2017.0,9.01,34.0,2.8,6.0,0.248,22.0,c
4887,Pistaches grillees salees,b,2262.0,4.9,7.6,8.2,24.0,0.52,1.0,c
4888,Gnocchi a  poaªler,c,586.0,0.4,0.5,2.2,3.0,0.52,3.0,b
4889,Ba»che de chevre Sainte Maure,d,1213.0,16.0,0.0,0.0,20.0,7.016,18.0,c
4890,Gaufrettes enrobees de chocolat,e,2241.0,25.0,37.0,5.0,7.0,0.08,19.0,c
4891,Batonnets Tendres (28 Batonnets),c,489.0,0.4,3.4,0.0,7.4,0.72,4.0,b
4892,Barres cereales - pomme verte,c,1560.0,0.48,19.2,2.88,5.76,0.154,3.0,b
4893,"100 % pur fruit presse, Jus de raisin bio",e,276.0,0.0,16.0,0.0,0.5,0.0,10.0,b
4894,Emmental Frana§ais (28 % MG),c,1586.0,20.0,1.0,1.2,28.0,0.24,10.0,c
4895,Bonbons goa»t fruit,b,956.0,0.0,0.2,0.0,0.0,0.0,2.0,b
4896,Lait Demi-ecreme,b,195.0,1.0,4.8,0.0,3.2,0.04,0.0,b
4897,P'tit dej pepite de chocolat,d,1950.0,8.5,28.0,6.0,8.0,0.28,17.0,c
4898,Tartine au ble complet,a,1611.0,0.5,6.8,5.9,12.0,0.38,-1.0,a
4899,Pain azyme,a,1594.0,0.3,2.9,5.6,11.0,0.0,-6.0,b
4900,Muesli croustillant nature,c,1820.0,4.6,18.5,7.6,9.2,0.04,8.0,c
4901,Bifidus saveur Vanille (4 Pots),b,393.0,1.9,12.0,0.0,3.3,0.04,2.0,b
4903,Cannelloni a  garnir,a,1536.0,1.0,2.0,2.6,12.5,0.0,-3.0,a
4904,Poulet curry vert et duo de riz,c,686.0,5.5,2.3,0.9,6.8,0.292,6.0,b
4905,Biscuits vitalite Soja Orange,c,1887.0,3.5,22.0,5.5,12.0,0.252,9.0,b
4906,Jus de carotte,b,113.0,0.0,6.0,0.0,0.5,0.06,-2.0,a
4907,Brioche tranchee pur beurre,d,1460.0,8.2,11.0,2.9,8.7,0.4,15.0,a
4908,Cepes,a,1192.0,1.0,15.0,28.0,32.0,0.04,-9.0,c
4909,Muesli Floconneux - 2 Chocolats & Noisettes,c,1795.0,5.0,24.0,7.2,9.7,0.12,10.0,b
4910,Mini-Fondue 3 Fromages,d,984.0,13.0,1.0,0.0,14.0,0.52,17.0,c
4912,Fines gaufrettes chocolat noisettes,e,2099.0,17.0,32.0,3.0,8.0,0.168,21.0,c
4913,Galettes Bretonnes,e,2033.0,13.0,27.0,2.1,6.5,0.36,22.0,c
4915,quiche lorraine,d,25.0,3.0,3.0,0.0,6.0,1.2,12.0,b
4916,Pain complet,a,1071.0,0.3,1.6,8.8,9.2,0.44,-3.0,b
4917,Couscous Grain Fin,a,1464.0,0.4,3.0,3.0,12.0,0.004,-4.0,b
4918,Coeur Complice ,d,1248.0,17.0,0.0,0.0,18.0,0.6,14.0,c
4919,Sauce au tofu,b,190.0,0.3,6.2,3.4,3.5,0.44,0.0,c
4920,Soft Candy's,d,1222.0,9.8,0.0,0.0,0.0,0.0,12.0,c
4922,Agneau Aux Flageolets,c,381.0,0.8,0.7,3.8,7.9,0.99568,7.0,b
4923,Carrefour fondue,d,992.0,13.0,1.0,0.0,14.0,0.6,18.0,c
4924,Poulet Sauce Aigre Douce et Son Riz,b,502.0,0.2,7.6,1.4,4.7,0.12,0.0,b
4925,Pizza Venezia Cuite au Feu de Bois,c,981.0,3.4,2.6,1.6,7.9,0.47752,5.0,b
4926,Tagliatelles fraiches aux oeufs frais,a,1290.0,0.8,1.12,2.4,11.2,0.0448,-4.0,c
4929,Abricots au sirop leger,a,297.0,0.0,15.0,1.0,0.0,0.004,-3.0,c
4931,Mini Brochettes de Boeuf,b,553.0,1.2,0.0,0.0,18.0,0.52,2.0,b
4933,Petits pois Extra Fins,a,368.0,0.2,3.7,6.1,5.8,0.212,-10.0,a
4935,Boeuf bourguignon aux pommes de terre,a,276.0,0.5,1.2,1.6,4.75,0.27,-1.0,a
4936,Toast gourmand brioche,c,1665.0,2.6,9.1,3.9,13.0,0.284,7.0,c
4937,Salami danois fume,e,1616.0,13.0,0.0,0.0,22.0,1.6,24.0,b
4938,Palmiers,e,2234.0,16.0,30.0,2.3,6.0,0.444,24.0,c
4939,Filet De Saumon Gout Fume 190gr,b,824.0,2.0,0.1,0.0,24.0,0.26,0.0,b
4940,Cocktail Sans Sel Ajoute,a,2297.0,5.8,16.0,6.4,19.0,0.0,-1.0,c
4941,betteraves rouges cuites et epluchees,a,180.0,0.0,6.7,2.3,2.3,0.056,-7.0,a
4942,Pizza Royale cuite au feu de bois,b,813.0,2.6,3.5,3.1,8.2,0.57912,2.0,b
4943,Barres Cereales Duo Choc,d,1866.0,5.2,27.0,3.3,5.2,0.06,12.0,c
4944,Sirop d'agave,d,1757.0,0.0,100.0,0.0,0.0,0.0,15.0,c
4945,Abricot demi-fruit au sirop leger,a,264.0,0.1,14.0,0.0,0.5,0.012,-2.0,c
4946,Filets d'anchois aux capres,d,907.0,1.7,0.0,2.2,23.0,4.92,11.0,c
4947,"Tartelettes aux Pommes, au Beurre",e,1611.0,8.7,38.0,0.0,3.3,0.12,21.0,c
4948,Lingots blancs,a,1247.0,0.2,2.2,18.0,21.0,0.02,-7.0,b
4950,Lasagnes a  garnir,a,1494.0,0.5,2.2,3.3,12.0,0.004,-4.0,b
4953,Omelette de Pomme de Terre aux Oignons,c,672.0,2.1,1.2,2.1,7.1,0.48,3.0,b
4954,Brochettes de Poulet Yakitori,b,582.0,0.5,8.1,0.0,21.0,0.52,2.0,b
4955,Rillettes du Mans,e,912.0,8.3,0.5,0.0,8.5,22.4,20.0,c
4956,Meringues noisettes,e,2284.0,18.2,41.4,2.7,10.1,0.056,23.0,c
4957,Fines tranches de jambon cru Serrano 11 mois d'age,d,985.0,6.3,0.5,0.0,36.0,2.16,18.0,c
4959,Clementine 100 % Pur Fruit Presse,c,205.0,0.0,12.0,0.1,0.6,0.0,5.0,c
4960,Pain de mie nature,c,1159.0,2.6,7.8,5.6,1.7,0.56,7.0,b
4961,Chocolat au Lait Noisettes Brisees,e,2226.0,15.0,57.0,0.0,6.2,0.04,26.0,c
4962,Pasta sauce Aux Legumes,b,255.0,0.4,5.8,3.2,1.6,0.36,1.0,b
4963,Sable chocolat lait,e,2100.0,13.0,28.0,3.4,7.5,0.52,24.0,c
4964,Mayonnaise Bio a  Moutarde de Dijon,e,3050.0,9.2,1.6,0.0,1.3,0.56,24.0,c
4965,Veloute 7 Legumes Bio,b,126.0,0.2,1.1,1.5,0.5,0.256,1.0,a
4967,Sauce Carrefour Samourai,d,2088.0,4.42,4.6,0.0,1.0,0.72,18.0,d
4968,Cookies Big Rocks chocolat (x 8),e,2092.0,13.0,36.0,3.1,5.3,0.4,24.0,c
4970,Riz,a,1459.0,0.2,0.2,1.5,7.0,0.0,-1.0,b
4971,Beurre Blanc au jus de citron,d,728.0,6.3,1.3,0.0,0.6,0.52,13.0,b
4972,Graisses de Canard Issue de Canard du Sud-Ouest,d,3698.0,31.0,0.5,0.0,0.0,0.008,14.0,d
4973,Tartines au Froment,b,1636.0,0.5,6.6,3.1,11.0,0.528,2.0,b
4975,Blanc de Dinde,b,435.0,0.5,0.9,0.0,22.0,0.528,1.0,a
4976,Camembert de caractere (20 % MG),d,1109.0,15.0,0.0,0.0,19.0,0.56,14.0,c
4977,Filets de harengs fumes doux,e,1698.0,4.2,0.0,0.0,10.0,1.6,19.0,b
4978,Huile vierge de colza Extraite a  froid Bio Carrefour,c,3439.0,6.0,0.0,0.0,0.0,0.0,5.0,d
4979,Chocolat au lait noisettes raisin,e,2155.0,15.0,46.0,3.1,8.2,0.068,23.0,c
4980,Mozzarella di Bufala Campana AOP,c,1033.0,15.0,0.6,0.0,14.0,0.24,10.0,b
4982,Maxi Briochettes,d,1389.0,5.3,8.3,0.0,9.9,0.48,15.0,c
4983,Pur Jus Multifruits,c,184.0,0.0,10.0,0.1,0.0,0.0,4.0,c
4984,Jus d'orange sanguine,c,176.0,0.1,8.7,0.0,0.7,0.012,2.0,b
4986,Aiguillettes de Poulet Mini Penne completes,a,490.0,0.9,1.4,2.2,8.4,0.16,-5.0,b
4987,"Preparation a  l'huile de thym, romarin et laurier speciale fondue Carrefour",c,3404.0,8.0,0.0,0.0,0.0,0.0,10.0,d
4989,Tartines P'tit Dej Goa»t Cacao,e,1971.0,11.0,26.0,3.4,7.4,0.2,19.0,c
4990,Eau de source petillante,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
4991,Croustillant Choco'lait Decongele X2,e,1865.0,17.0,27.0,0.0,6.1,0.076,20.0,c
4992,Wok Mix,a,117.0,0.1,2.2,3.0,1.8,0.04,-9.0,a
4993,Cake au Chocolat,d,1818.0,3.8,30.0,2.4,5.4,0.48,17.0,c
4994,Baguette,b,1021.0,0.21,0.1,0.7,7.8,0.2,1.0,b
4995,Citron specialite a  diluer,c,59.0,0.0,1.3,0.0,0.0,0.0,3.0,b
4996,Haricots verts Vapeur,a,109.0,0.0,0.9,3.1,1.9,0.24,-7.0,a
